iid,finals,initial,memo,tone,name
0001,uə,t,,213,多
0002,uə,th,,213,拖
0003,a,t,,312,大
0004,uə,l,,53,锣
0005,uə,ts,,44,左
0006,ə,k,,213,歌
0007,ə,k,,312,个
0008,ə,kh,,44,可
0009,ə,ɣ,,53,鹅
0010,ə,ɣ,,312,饿
0011,ə,x,,53,河
0012,iə,tɕh,,53,茄
0013,ə,ph,,312,破
0014,ə,ph,,53,婆
0015,ə,m,,53,磨
0016,ə,m,,312,磨
0017,uə,t,,44,躲
0018,uə,l,,53,螺
0019,uə,ts,,312,坐
0020,uə,s,,44,锁
0021,uə,k,,44,果
0022,uə,k,,312,过
0023,ə,kh,,312,课
0024,uə,x,,44,火
0025,uə,x,,312,货
0026,uə,x,,312,祸
0027,yə,ɕ,,213,靴
0028,a,p,,44,把
0029,a,ph,,53,爬
0030,a,m,,44,马
0031,a,m,,312,骂
0032,a,tsh,,53,茶
0033,a,s,,213,沙
0034,ia,tɕ,,44,假
0035,ia,tɕ,,312,嫁
0036,ia,Ǿ,,53,牙
0037,ia,ɕ,,213,虾
0038,ia,ɕ,,312,下
0039,ia,ɕ,,312,夏
0040,ia,Ǿ,,44,哑
0041,iə,tɕ,,44,姐
0042,iə,tɕ,,312,借
0043,iə,ɕ,,44,写
0044,iə,ɕ,,53,斜
0045,iə,ɕ,,312,谢
0046,ə,tʂh,,213,车
0047,ə,ʂ,,53,蛇
0048,ə,ʂ,,312,射
0049,iə,Ǿ,,53,爷
0050,iə,Ǿ,,44,野
