did,cid,final,initial,note,tone,character
01,0001,uə,t,,213,多
01,0002,uə,th,,213,拖
01,0003,a,t,,312,大
01,0004,uə,l,,53,锣
01,0005,uə,ts,,44,左
01,0006,ə,k,,213,歌
01,0007,ə,k,,312,个
01,0008,ə,kh,,44,可
01,0009,ə,ɣ,,53,鹅
01,0010,ə,ɣ,,312,饿
01,0011,ə,x,,53,河
01,0012,iə,tɕh,,53,茄
01,0013,ə,ph,,312,破
01,0014,ə,ph,,53,婆
01,0015,ə,m,,53,磨
01,0016,ə,m,,312,磨
01,0017,uə,t,,44,躲
01,0018,uə,l,,53,螺
01,0019,uə,ts,,312,坐
01,0020,uə,s,,44,锁
01,0021,uə,k,,44,果
01,0022,uə,k,,312,过
01,0023,ə,kh,,312,课
01,0024,uə,x,,44,火
01,0025,uə,x,,312,货
01,0026,uə,x,,312,祸
01,0027,yə,ɕ,,213,靴
01,0028,a,p,,44,把
01,0029,a,ph,,53,爬
01,0030,a,m,,44,马
01,0031,a,m,,312,骂
01,0032,a,tsh,,53,茶
01,0033,a,s,,213,沙
01,0034,ia,tɕ,,44,假
01,0035,ia,tɕ,,312,嫁
01,0036,ia,Ǿ,,53,牙
01,0037,ia,ɕ,,213,虾
01,0038,ia,ɕ,,312,下
01,0039,ia,ɕ,,312,夏
01,0040,ia,Ǿ,,44,哑
01,0041,iə,tɕ,,44,姐
01,0042,iə,tɕ,,312,借
01,0043,iə,ɕ,,44,写
01,0044,iə,ɕ,,53,斜
01,0045,iə,ɕ,,312,谢
01,0046,ə,tʂh,,213,车
01,0047,ə,ʂ,,53,蛇
01,0048,ə,ʂ,,312,射
01,0049,iə,Ǿ,,53,爷
01,0050,iə,Ǿ,,44,野
